       0     1.892     1.894     2.016     1.989     1.839     1.920     x:   -5.891    y:   -27.001    z:   -45.279       53.047     x:    0.209    y:    22.143    z:   111.438      113.617     x:   -4.715    y:    21.775    z:    -6.846       23.307     x:   10.611    y:     5.219    z:    52.090       53.416     x:   10.611    y:     5.219    z:    52.090       53.416     x:   10.611    y:     5.219    z:    52.090       53.416 
     500     1.869     1.974     1.881     2.027     1.905     1.955     x:   -5.951    y:   -26.998    z:   -45.609       53.334     x:    0.305    y:    22.147    z:   111.786      113.959     x:   -4.614    y:    21.782    z:    -6.521       23.200     x:   10.576    y:     5.210    z:    52.100       53.417     x:   10.576    y:     5.210    z:    52.100       53.417     x:   10.576    y:     5.210    z:    52.100       53.417 
    1000     1.991     1.888     1.910     1.917     1.912     2.057     x:   -5.882    y:   -27.079    z:   -45.383       53.174     x:    0.246    y:    22.239    z:   111.529      113.724     x:   -4.690    y:    21.868    z:    -6.762       23.365     x:   10.585    y:     5.212    z:    52.113       53.432     x:   10.585    y:     5.212    z:    52.113       53.432     x:   10.585    y:     5.212    z:    52.113       53.432 
    1500     2.005     2.000     1.900     2.080     2.013     2.116     x:   -5.488    y:   -27.167    z:   -45.339       53.140     x:   -0.168    y:    22.336    z:   111.481      113.697     x:   -5.103    y:    21.970    z:    -6.813       23.561     x:   10.601    y:     5.196    z:    52.118       53.439     x:   10.601    y:     5.196    z:    52.118       53.439     x:   10.601    y:     5.196    z:    52.118       53.439 
    2000     1.934     1.953     1.957     2.057     1.979     1.947     x:   -5.352    y:   -27.278    z:   -45.491       53.312     x:   -0.324    y:    22.420    z:   111.633      113.863     x:   -5.256    y:    22.060    z:    -6.639       23.629     x:   10.620    y:     5.210    z:    52.099       53.425     x:   10.620    y:     5.210    z:    52.099       53.425     x:   10.620    y:     5.210    z:    52.099       53.425 
    2500     1.871     1.946     1.918     1.962     1.958     2.023     x:   -5.015    y:   -27.598    z:   -45.305       53.285     x:   -0.652    y:    22.741    z:   111.461      113.759     x:   -5.579    y:    22.369    z:    -6.828       24.044     x:   10.603    y:     5.225    z:    52.100       53.424     x:   10.603    y:     5.225    z:    52.100       53.424     x:   10.603    y:     5.225    z:    52.100       53.424 
    3000     1.913     1.976     1.967     1.913     1.911     1.997     x:   -4.490    y:   -27.102    z:   -45.452       53.110     x:   -1.188    y:    22.300    z:   111.636      113.847     x:   -6.108    y:    21.914    z:    -6.673       23.708     x:   10.607    y:     5.180    z:    52.096       53.417     x:   10.607    y:     5.180    z:    52.096       53.417     x:   10.607    y:     5.180    z:    52.096       53.417 
    3500     2.010     1.976     1.980     1.950     1.907     1.861     x:   -4.854    y:   -27.501    z:   -45.454       53.347     x:   -0.816    y:    22.674    z:   111.578      113.861     x:   -5.740    y:    22.312    z:    -6.701       23.993     x:   10.606    y:     5.179    z:    52.125       53.445     x:   10.606    y:     5.179    z:    52.125       53.445     x:   10.606    y:     5.179    z:    52.125       53.445 
    4000     1.883     1.976     1.914     1.943     1.934     1.921     x:   -4.916    y:   -28.196    z:   -45.465       53.723     x:   -0.742    y:    23.333    z:   111.597      114.013     x:   -5.657    y:    22.972    z:    -6.689       24.586     x:   10.585    y:     5.215    z:    52.126       53.445     x:   10.585    y:     5.215    z:    52.126       53.445     x:   10.585    y:     5.215    z:    52.126       53.445 
    4500     1.942     2.005     1.935     1.976     1.971     1.834     x:   -5.157    y:   -28.468    z:   -45.246       53.705     x:   -0.510    y:    23.644    z:   111.396      113.879     x:   -5.422    y:    23.272    z:    -6.886       24.867     x:   10.588    y:     5.188    z:    52.101       53.419     x:   10.588    y:     5.188    z:    52.101       53.419     x:   10.588    y:     5.188    z:    52.101       53.419 
